sunhl-1th-01-Mar-2017-311 O AP.jpg,sunhl-1th-01-Mar-2017-311 O AP.jpg.mat,0.46091,0.58883,0.45888,0.58883,0.46294,0.5797,0.45178,0.57462,0.44365,0.56142,0.43147,0.53604,0.41929,0.53604,0.40203,0.51371,0.4,0.5066,0.3736,0.47919,0.3665,0.47107,0.34416,0.44467,0.33909,0.43249,0.32589,0.42741,0.30761,0.42234,0.3066,0.40914,0.12874,0.17599,0.12397,0.17339,0.1257,0.17425,0.13177,0.18032,0.13481,0.18379,0.14174,0.19332,0.14651,0.19419,0.15128,0.20156,0.15605,0.20763,0.16168,0.21456,0.15951,0.21847,0.16472,0.22497,0.16515,0.22627,0.16688,0.22713,0.16558,0.23017,0.16775,0.23407
sunhl-1th-01-Mar-2017-311 P AP.jpg,sunhl-1th-01-Mar-2017-311 P AP.jpg.mat,0.57155,0.68123,0.56384,0.67009,0.5527,0.66067,0.52356,0.63668,0.51157,0.62982,0.48672,0.5904,0.47129,0.56984,0.44216,0.53299,0.42331,0.51928,0.38132,0.485,0.3599,0.45673,0.32476,0.41731,0.30249,0.40788,0.27078,0.38646,0.25878,0.36847,0.24764,0.36161,0.13783,0.19867,0.13451,0.19724,0.14068,0.19677,0.14971,0.20913,0.15827,0.21435,0.17538,0.23717,0.19487,0.24192,0.22053,0.27281,0.23574,0.28755,0.25903,0.31369,0.26711,0.3327,0.29183,0.35694,0.30181,0.37167,0.32462,0.39449,0.3308,0.40589,0.33508,0.41825
sunhl-1th-01-Mar-2017-311 Q AP.jpg,sunhl-1th-01-Mar-2017-311 Q AP.jpg.mat,0.55593,0.66694,0.53923,0.63439,0.52421,0.63105,0.50334,0.60434,0.48915,0.59683,0.46661,0.55676,0.44741,0.53506,0.41319,0.50835,0.39733,0.48497,0.36561,0.43823,0.3414,0.43072,0.30885,0.39316,0.28965,0.37646,0.25626,0.35225,0.24624,0.34474,0.2212,0.32638,0.12202,0.19154,0.12883,0.19008,0.13272,0.19543,0.15022,0.20418,0.15994,0.21633,0.19154,0.24404,0.21633,0.26106,0.24648,0.29947,0.26106,0.31211,0.29655,0.35002,0.30676,0.36753,0.3369,0.40399,0.34857,0.42003,0.37433,0.4492,0.37676,0.46281,0.39281,0.48177
sunhl-1th-01-Mar-2017-312 A AP.jpg,sunhl-1th-01-Mar-2017-312 A AP.jpg.mat,0.46717,0.60183,0.47215,0.601,0.46467,0.60017,0.4655,0.58687,0.46218,0.58354,0.45802,0.57689,0.45387,0.57523,0.4389,0.56027,0.42727,0.5478,0.41147,0.53865,0.40067,0.53533,0.36741,0.50707,0.34746,0.50042,0.32918,0.48296,0.31588,0.47215,0.31255,0.47382,0.1439,0.21932,0.13928,0.22008,0.1439,0.21778,0.15429,0.22855,0.16352,0.23432,0.17853,0.24702,0.18546,0.2551,0.19738,0.26741,0.20316,0.27126,0.21585,0.2878,0.21778,0.29357,0.22316,0.3005,0.22624,0.3055,0.22547,0.30473,0.22124,0.30127,0.21585,0.29434
sunhl-1th-01-Mar-2017-312 B AP.jpg,sunhl-1th-01-Mar-2017-312 B AP.jpg.mat,0.54682,0.69757,0.54401,0.68539,0.54307,0.68352,0.53839,0.67228,0.53184,0.66854,0.52715,0.64888,0.51779,0.647,0.5,0.62828,0.4897,0.61985,0.45599,0.59925,0.43446,0.58052,0.40169,0.53652,0.38202,0.52996,0.353,0.51498,0.33801,0.4897,0.30899,0.47097,0.12106,0.19089,0.12182,0.19469,0.12486,0.19583,0.13321,0.2019,0.14156,0.20683,0.15598,0.22201,0.16433,0.23074,0.17799,0.25123,0.18444,0.25806,0.18861,0.26755,0.19545,0.27211,0.19924,0.27704,0.19772,0.27704,0.19279,0.27287,0.18786,0.27362,0.1814,0.26376
sunhl-1th-01-Mar-2017-312 C AP.jpg,sunhl-1th-01-Mar-2017-312 C AP.jpg.mat,0.41824,0.54905,0.41824,0.54131,0.4148,0.53787,0.40706,0.52926,0.40534,0.52151,0.39157,0.51291,0.38296,0.50172,0.35886,0.47676,0.34596,0.45955,0.31239,0.42255,0.2969,0.40878,0.27108,0.39071,0.26076,0.39501,0.24269,0.38554,0.24269,0.38382,0.24269,0.39071,0.11422,0.179,0.1261,0.18589,0.12227,0.19049,0.14335,0.20391,0.14872,0.21349,0.16711,0.22997,0.17248,0.24377,0.17631,0.25259,0.17976,0.26332,0.19739,0.26869,0.20391,0.27328,0.20429,0.27903,0.20698,0.28478,0.20238,0.2913,0.20199,0.28133,0.19893,0.2821
sunhl-1th-01-Mar-2017-312 D AP.jpg,sunhl-1th-01-Mar-2017-312 D AP.jpg.mat,0.53212,0.65835,0.53288,0.65306,0.53212,0.65306,0.5291,0.64324,0.52759,0.64021,0.52381,0.63114,0.51927,0.62207,0.49962,0.60091,0.48224,0.59562,0.46485,0.57672,0.45049,0.56009,0.40514,0.52305,0.37868,0.50718,0.36054,0.4898,0.34694,0.48753,0.34014,0.48073,0.15594,0.22489,0.15629,0.22595,0.15948,0.22737,0.16655,0.23833,0.17291,0.23975,0.19448,0.25707,0.20156,0.26591,0.21888,0.28748,0.22454,0.29243,0.2401,0.30375,0.24045,0.30728,0.25248,0.31436,0.25035,0.32107,0.25035,0.32532,0.24646,0.32072,0.23904,0.31648
sunhl-1th-01-Mar-2017-312 E AP.jpg,sunhl-1th-01-Mar-2017-312 E AP.jpg.mat,0.45814,0.59084,0.46761,0.57978,0.46603,0.58136,0.46524,0.57504,0.45735,0.57109,0.44866,0.55055,0.43049,0.54976,0.4139,0.53555,0.40126,0.51896,0.37441,0.48973,0.36177,0.47946,0.32227,0.44866,0.30569,0.43523,0.27488,0.42101,0.27251,0.40521,0.25987,0.40126,0.11721,0.1824,0.11543,0.18133,0.11614,0.18418,0.12433,0.19629,0.13466,0.20128,0.14963,0.21304,0.15711,0.22016,0.17421,0.23441,0.18169,0.2394,0.18917,0.25401,0.19594,0.25828,0.20342,0.27289,0.20378,0.27716,0.20449,0.27574,0.20164,0.28001,0.19238,0.27253
sunhl-1th-01-Mar-2017-313 A AP.jpg,sunhl-1th-01-Mar-2017-313 A AP.jpg.mat,0.45637,0.57068,0.47644,0.58988,0.48429,0.59948,0.51047,0.61867,0.52269,0.62827,0.54363,0.65707,0.54276,0.65969,0.54887,0.65969,0.54363,0.65183,0.52182,0.64049,0.52094,0.63089,0.49476,0.59686,0.47906,0.58551,0.45812,0.57068,0.44764,0.55585,0.43106,0.54538,0.18456,0.23154,0.18606,0.23415,0.18904,0.23415,0.19277,0.24385,0.19948,0.2472,0.2006,0.25802,0.21029,0.25988,0.217,0.26957,0.22148,0.2789,0.22446,0.28374,0.2211,0.28934,0.21775,0.283,0.21141,0.28486,0.19985,0.26696,0.19016,0.25913,0.17077,0.24459
sunhl-1th-01-Mar-2017-313 B AP.jpg,sunhl-1th-01-Mar-2017-313 B AP.jpg.mat,0.39644,0.51911,0.41689,0.52711,0.43911,0.53778,0.45422,0.56444,0.48,0.58756,0.49956,0.608,0.51289,0.62222,0.528,0.63022,0.52356,0.63111,0.50756,0.60533,0.50311,0.59378,0.47644,0.57067,0.46667,0.55822,0.43644,0.54044,0.42756,0.544,0.42222,0.53244,0.18053,0.23015,0.17786,0.22977,0.18359,0.23168,0.19198,0.2416,0.19389,0.23969,0.2042,0.25038,0.2084,0.26183,0.21107,0.26489,0.21489,0.27595,0.2187,0.27748,0.21832,0.28206,0.21298,0.28092,0.20878,0.27595,0.19809,0.26069,0.1874,0.25763,0.17061,0.24275
sunhl-1th-01-Mar-2017-313 C AP.jpg,sunhl-1th-01-Mar-2017-313 C AP.jpg.mat,0.4664,0.5632,0.484,0.5736,0.4888,0.5816,0.5128,0.6048,0.5152,0.62,0.536,0.6344,0.532,0.6432,0.532,0.6312,0.52,0.6296,0.508,0.596,0.4992,0.5888,0.4712,0.5536,0.4568,0.5384,0.4224,0.5176,0.416,0.504,0.3904,0.488,0.17942,0.22585,0.18016,0.22808,0.18314,0.22994,0.18759,0.23811,0.19056,0.23923,0.19799,0.25037,0.20394,0.2552,0.21582,0.26672,0.21805,0.27526,0.22548,0.28566,0.2266,0.29383,0.22065,0.29086,0.21917,0.28863,0.20542,0.28009,0.20245,0.26969,0.18536,0.25706
sunhl-1th-01-Mar-2017-313 D AP.jpg,sunhl-1th-01-Mar-2017-313 D AP.jpg.mat,0.46537,0.56205,0.48629,0.58297,0.49639,0.58947,0.51299,0.60534,0.51443,0.60967,0.51443,0.60173,0.50361,0.59885,0.48413,0.56782,0.47475,0.55772,0.44733,0.51876,0.43362,0.51732,0.40043,0.49567,0.38817,0.48918,0.37446,0.46825,0.37374,0.46753,0.37157,0.46609,0.19501,0.24302,0.20432,0.25233,0.20581,0.25754,0.21697,0.27242,0.22181,0.27987,0.23521,0.29289,0.2393,0.29736,0.24191,0.30629,0.24265,0.30741,0.2393,0.30108,0.23148,0.29699,0.22069,0.28098,0.2125,0.2754,0.18869,0.2594,0.17529,0.24935,0.1671,0.24414
sunhl-1th-01-Mar-2017-313 E AP.jpg,sunhl-1th-01-Mar-2017-313 E AP.jpg.mat,0.40533,0.52444,0.43111,0.544,0.44711,0.56711,0.47289,0.58133,0.488,0.59378,0.51644,0.62222,0.51556,0.61867,0.50933,0.61156,0.50044,0.60889,0.48178,0.58133,0.46311,0.56178,0.42667,0.53067,0.41422,0.50844,0.36711,0.48533,0.35911,0.47022,0.32889,0.45156,0.1337,0.18406,0.13261,0.18406,0.13551,0.18551,0.14203,0.19348,0.14783,0.19819,0.1558,0.20833,0.16377,0.21413,0.17428,0.22319,0.17717,0.22899,0.18732,0.23804,0.18623,0.24058,0.18732,0.24058,0.18116,0.25217,0.17355,0.24058,0.16594,0.23768,0.15,0.225
sunhl-1th-01-Mar-2017-314 A AP.jpg,sunhl-1th-01-Mar-2017-314 A AP.jpg.mat,0.46814,0.6,0.47168,0.58938,0.4646,0.5885,0.45221,0.57168,0.44956,0.5646,0.43717,0.54336,0.4292,0.53628,0.40531,0.50265,0.39912,0.49027,0.36106,0.45575,0.35398,0.44956,0.32301,0.41947,0.30708,0.40796,0.27788,0.37965,0.27168,0.37257,0.25133,0.36372,0.11334,0.16332,0.11216,0.1649,0.11649,0.16608,0.12239,0.17473,0.12948,0.18182,0.13932,0.18851,0.14797,0.19913,0.16096,0.21527,0.16765,0.22432,0.18497,0.23652,0.19205,0.24833,0.20307,0.26131,0.20346,0.26761,0.20858,0.2684,0.2074,0.27312,0.20346,0.27627
sunhl-1th-01-Mar-2017-314 B AP.jpg,sunhl-1th-01-Mar-2017-314 B AP.jpg.mat,0.4712,0.60733,0.4712,0.60384,0.47208,0.58988,0.45812,0.58028,0.45113,0.57068,0.43455,0.54276,0.41972,0.53403,0.39965,0.50349,0.39092,0.4904,0.35253,0.46422,0.34904,0.45462,0.31501,0.42234,0.30803,0.41361,0.274,0.39703,0.26614,0.39092,0.25829,0.39005,0.10994,0.16679,0.11295,0.16642,0.11408,0.16604,0.12462,0.17583,0.13027,0.17733,0.14006,0.18788,0.14383,0.20218,0.15851,0.21687,0.16529,0.22402,0.17771,0.23607,0.18486,0.24586,0.19654,0.25414,0.19804,0.26242,0.20745,0.26092,0.20105,0.27259,0.20218,0.27221
sunhl-1th-01-Mar-2017-314 C AP.jpg,sunhl-1th-01-Mar-2017-314 C AP.jpg.mat,0.5058,0.58551,0.49638,0.57754,0.48913,0.57609,0.47174,0.5587,0.46667,0.55145,0.4529,0.53043,0.43768,0.52101,0.40942,0.48696,0.39638,0.47391,0.37029,0.46087,0.36087,0.44203,0.33986,0.42101,0.33623,0.41522,0.31739,0.41159,0.32319,0.41159,0.31739,0.41159,0.18796,0.23464,0.19328,0.24447,0.1941,0.25061,0.20721,0.26904,0.2113,0.27641,0.22727,0.28911,0.23669,0.29443,0.24652,0.3104,0.25266,0.31572,0.26331,0.33129,0.26208,0.33784,0.26863,0.34316,0.26945,0.34316,0.26413,0.34644,0.2588,0.34521,0.26085,0.34439
sunhl-1th-01-Mar-2017-315 A AP.jpg,sunhl-1th-01-Mar-2017-315 A AP.jpg.mat,0.39813,0.56674,0.39813,0.55972,0.40047,0.5644,0.40047,0.56206,0.40515,0.56206,0.41218,0.56674,0.41452,0.57143,0.40749,0.56206,0.40749,0.5644,0.40047,0.56206,0.41452,0.55269,0.40281,0.55738,0.4192,0.54801,0.40515,0.55972,0.40984,0.55972,0.40984,0.56909,0.14927,0.21139,0.1484,0.21053,0.1484,0.21311,0.14582,0.21311,0.14582,0.21139,0.14064,0.20794,0.13632,0.2019,0.1346,0.2019,0.13287,0.19672,0.13201,0.18896,0.12683,0.19241,0.12856,0.18896,0.1277,0.18896,0.12683,0.19672,0.13028,0.19845,0.13546,0.21398
sunhl-1th-01-Mar-2017-315 B AP.jpg,sunhl-1th-01-Mar-2017-315 B AP.jpg.mat,0.40724,0.54545,0.4128,0.54731,0.4128,0.54638,0.42115,0.55009,0.42486,0.55009,0.42579,0.55288,0.4295,0.55102,0.43043,0.5538,0.42301,0.55288,0.4295,0.5538,0.43321,0.55102,0.42672,0.56308,0.4295,0.54638,0.43785,0.56215,0.44434,0.56772,0.43321,0.57699,0.18238,0.24279,0.17738,0.24971,0.18161,0.24432,0.18045,0.24702,0.18392,0.2474,0.18161,0.2424,0.17507,0.24279,0.17237,0.23663,0.1693,0.23701,0.16737,0.23471,0.16275,0.23317,0.16275,0.23086,0.15891,0.23509,0.16737,0.24009,0.17083,0.24202,0.17853,0.25164
sunhl-1th-01-Mar-2017-316 A AP.jpg,sunhl-1th-01-Mar-2017-316 A AP.jpg.mat,0.47503,0.61043,0.47725,0.61154,0.48058,0.60266,0.47947,0.60155,0.47614,0.60155,0.4717,0.59267,0.46615,0.59489,0.46282,0.58602,0.45727,0.58713,0.45394,0.57381,0.45727,0.5727,0.45283,0.57714,0.44839,0.57825,0.45394,0.58713,0.4495,0.59711,0.46282,0.59933,0.17284,0.22574,0.17284,0.23032,0.17409,0.22824,0.17784,0.23657,0.17909,0.23657,0.18326,0.2374,0.18367,0.24073,0.18742,0.24615,0.1895,0.25573,0.18492,0.25239,0.18742,0.25781,0.18242,0.25864,0.17993,0.25698,0.17868,0.25073,0.17118,0.25531,0.17326,0.24531
sunhl-1th-01-Mar-2017-316 B AP.jpg,sunhl-1th-01-Mar-2017-316 B AP.jpg.mat,0.47125,0.60986,0.48049,0.59959,0.49281,0.59446,0.49281,0.5924,0.48871,0.5883,0.48152,0.58214,0.48871,0.58624,0.48049,0.57906,0.47741,0.57906,0.46612,0.56982,0.45483,0.56366,0.45277,0.56057,0.4538,0.55852,0.44456,0.56057,0.44764,0.56366,0.45688,0.56468,0.17334,0.21687,0.17062,0.21764,0.17334,0.21726,0.17373,0.2192,0.1714,0.22153,0.17723,0.22736,0.18033,0.23202,0.18578,0.23708,0.1885,0.2433,0.19355,0.2433,0.19122,0.24679,0.18811,0.24718,0.18694,0.25534,0.18422,0.25185,0.18189,0.25457,0.17761,0.24679
sunhl-1th-01-Mar-2017-317 C AP.jpg,sunhl-1th-01-Mar-2017-317 C AP.jpg.mat,0.56684,0.70305,0.55922,0.68782,0.55415,0.68528,0.54569,0.66751,0.53892,0.66159,0.52453,0.64382,0.51523,0.63452,0.50508,0.61083,0.49154,0.60321,0.47039,0.57953,0.45939,0.57614,0.43486,0.55668,0.43147,0.54992,0.41709,0.53723,0.41032,0.53723,0.40609,0.53384,0.18058,0.23301,0.18205,0.23671,0.18833,0.2404,0.20199,0.25295,0.2127,0.25628,0.226,0.27806,0.23486,0.29505,0.25258,0.31278,0.25923,0.32792,0.26846,0.34343,0.27031,0.34897,0.2729,0.35007,0.26846,0.34158,0.24889,0.31315,0.23264,0.30761,0.20273,0.28287
sunhl-1th-01-Mar-2017-317 E AP.jpg,sunhl-1th-01-Mar-2017-317 E AP.jpg.mat,0.50577,0.64086,0.49506,0.62273,0.48847,0.61614,0.4687,0.59473,0.46129,0.58072,0.44563,0.55519,0.4341,0.54283,0.40692,0.51318,0.39868,0.50659,0.37562,0.49588,0.36656,0.49094,0.34185,0.47446,0.33608,0.46787,0.32619,0.44893,0.32949,0.44152,0.32619,0.44893,0.15379,0.21079,0.16029,0.2192,0.16718,0.22533,0.1821,0.24178,0.19166,0.24866,0.215,0.272,0.22226,0.28309,0.24369,0.30949,0.24866,0.32326,0.26167,0.342,0.26282,0.34851,0.26549,0.34353,0.26282,0.34162,0.24866,0.32058,0.23106,0.31523,0.20314,0.28041
sunhl-1th-01-Mar-2017-317 F AP.jpg,sunhl-1th-01-Mar-2017-317 F AP.jpg.mat,0.5206,0.65995,0.51621,0.64855,0.51096,0.64154,0.50131,0.63103,0.50044,0.62489,0.48203,0.60298,0.47152,0.60035,0.45136,0.5723,0.44084,0.56529,0.41805,0.53024,0.39439,0.51709,0.37949,0.51008,0.37248,0.50219,0.36635,0.49255,0.36985,0.48554,0.36284,0.49606,0.15594,0.21362,0.16561,0.21995,0.16747,0.22516,0.18683,0.24265,0.19576,0.2486,0.21511,0.26982,0.22367,0.27987,0.24191,0.30666,0.24898,0.32415,0.262,0.33904,0.26014,0.34351,0.26461,0.34313,0.25865,0.33904,0.24525,0.31113,0.23409,0.29996,0.20953,0.27279
sunhl-1th-01-Mar-2017-318 A AP.jpg,sunhl-1th-01-Mar-2017-318 A AP.jpg.mat,0.54518,0.6802,0.54619,0.6731,0.54822,0.67208,0.54416,0.66396,0.5401,0.66193,0.52487,0.64264,0.51066,0.63249,0.47208,0.60203,0.45178,0.59391,0.42335,0.53198,0.39492,0.50152,0.33909,0.45279,0.31371,0.44772,0.29645,0.43858,0.28832,0.43655,0.28528,0.42538,0.11948,0.17335,0.12596,0.17983,0.13325,0.18429,0.14257,0.19846,0.15229,0.20656,0.1697,0.2256,0.17983,0.23856,0.19603,0.25921,0.2013,0.26488,0.20899,0.28392,0.21345,0.28514,0.2098,0.28028,0.20859,0.28392,0.19603,0.27299,0.18915,0.2665,0.17051,0.25314
sunhl-1th-01-Mar-2017-319 A AP.jpg,sunhl-1th-01-Mar-2017-319 A AP.jpg.mat,0.33791,0.46566,0.35852,0.48214,0.36676,0.49588,0.38187,0.50962,0.39286,0.5206,0.41758,0.53434,0.44093,0.53709,0.46291,0.57967,0.48214,0.59615,0.50687,0.62363,0.52198,0.64286,0.53434,0.66758,0.54945,0.6772,0.57418,0.69643,0.58104,0.71429,0.58791,0.71429,0.3648,0.45153,0.36735,0.45323,0.3699,0.45493,0.3716,0.46088,0.37585,0.46259,0.38095,0.46939,0.3784,0.47109,0.3784,0.47789,0.37585,0.48299,0.35799,0.44133,0.33588,0.42432,0.30442,0.40731,0.28997,0.39796,0.26786,0.3801,0.2517,0.3733,0.23724,0.34694
sunhl-1th-01-Mar-2017-319 C AP.jpg,sunhl-1th-01-Mar-2017-319 C AP.jpg.mat,0.31667,0.49306,0.325,0.4875,0.33472,0.49167,0.34306,0.49306,0.35,0.49444,0.36389,0.50694,0.38194,0.52917,0.40139,0.53611,0.41111,0.53472,0.43611,0.57222,0.45556,0.57917,0.48056,0.61528,0.5,0.65,0.54028,0.68611,0.54306,0.69583,0.57222,0.71806,0.31355,0.40259,0.31507,0.41096,0.31583,0.40791,0.31507,0.40639,0.31355,0.41096,0.31355,0.40715,0.31202,0.40791,0.31279,0.40487,0.31355,0.40715,0.30518,0.40487,0.30518,0.41553,0.30365,0.40487,0.293,0.38661,0.27778,0.35769,0.2519,0.33714,0.21689,0.31279
sunhl-1th-01-Mar-2017-320 A AP.jpg,sunhl-1th-01-Mar-2017-320 A AP.jpg.mat,0.46292,0.56362,0.48244,0.57533,0.49024,0.58548,0.50742,0.59875,0.51288,0.6089,0.516,0.61827,0.51288,0.61905,0.49102,0.58704,0.48009,0.58782,0.45902,0.54333,0.44418,0.53005,0.40359,0.49649,0.39266,0.48946,0.35519,0.45589,0.34114,0.44262,0.31616,0.41374,0.1552,0.212,0.148,0.2056,0.1484,0.206,0.1496,0.2068,0.1484,0.2124,0.1584,0.2196,0.166,0.2276,0.1844,0.2448,0.196,0.2564,0.2192,0.2788,0.2304,0.2936,0.2528,0.3168,0.2604,0.3312,0.2764,0.3516,0.2832,0.3616,0.2908,0.3748
